Scenario,UserName,ModelName,Studyname,Attribute,Commodity,Process,Period,Region,Vintage,Userconstraint,Pv
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2015,REG1,2005,-,696.838813
DemoS_007,,,,Cost_Fom,-,DTPSELC,2015,REG1,2005,-,1097.151053
DemoS_007,,,,Cost_Fom,-,DTPSCOA,2015,REG1,2005,-,757.2223158
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2010,REG1,2005,-,696.838813
DemoS_007,,,,Cost_Fom,-,DTPSELC,2010,REG1,2005,-,1097.151053
DemoS_007,,,,Cost_Fom,-,DTPSCOA,2010,REG1,2005,-,757.2223158
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2006,REG1,2005,-,696.838813
DemoS_007,,,,Cost_Fom,-,DTPSELC,2006,REG1,2005,-,1097.151053
DemoS_007,,,,Cost_Fom,-,DTPSCOA,2006,REG1,2005,-,757.2223158
DemoS_007,,,,Cost_Fom,-,ELCTNOIL00,2005,REG1,2005,-,696.838813
DemoS_007,,,,Cost_Fom,-,DTPSELC,2005,REG1,2005,-,1097.151053
DemoS_007,,,,Cost_Fom,-,DTPSCOA,2005,REG1,2005,-,757.2223158
DemoS_007,,,,Cost_Fom,-,ELCTEOIL00,2020,REG1,2004,-,34.26361469
DemoS_007,,,,Cost_Fom,-,ELCTECOA00,2020,REG1,2004,-,2749.931417
DemoS_007,,,,Cost_Fom,-,ELCRERNW00,2020,REG1,2004,-,6193.86944
DemoS_007,,,,Cost_Fom,-,ELCTEOIL00,2015,REG1,2004,-,45.68481959
DemoS_007,,,,Cost_Fom,-,ELCTECOA00,2015,REG1,2004,-,3666.575223
DemoS_007,,,,Cost_Fom,-,ELCRERNW00,2015,REG1,2004,-,6193.86944
DemoS_007,,,,Cost_Fom,-,TCARELPG,2010,REG1,2004,-,123.9972267
DemoS_007,,,,Cost_Fom,-,TCAREGSL,2010,REG1,2004,-,3784.943207
DemoS_007,,,,Cost_Fom,-,TCAREDSL,2010,REG1,2004,-,4645.491856
DemoS_007,,,,Cost_Fom,-,ELCTEOIL00,2010,REG1,2004,-,57.10602449
DemoS_007,,,,Cost_Fom,-,ELCTECOA00,2010,REG1,2004,-,4583.219029
DemoS_007,,,,Cost_Fom,-,ELCRERNW00,2010,REG1,2004,-,6193.86944
DemoS_007,,,,Cost_Fom,-,TCARELPG,2006,REG1,2004,-,223.1950081
DemoS_007,,,,Cost_Fom,-,TCAREGSL,2006,REG1,2004,-,6812.897773
DemoS_007,,,,Cost_Fom,-,TCAREDSL,2006,REG1,2004,-,8361.885341
DemoS_007,,,,Cost_Fom,-,ELCTEOIL00,2006,REG1,2004,-,66.24298841
DemoS_007,,,,Cost_Fom,-,ELCTECOA00,2006,REG1,2004,-,5316.534073
DemoS_007,,,,Cost_Fom,-,ELCRERNW00,2006,REG1,2004,-,6193.86944
DemoS_007,,,,Cost_Fom,-,TCARELPG,2005,REG1,2004,-,247.9944535
DemoS_007,,,,Cost_Fom,-,TCAREGSL,2005,REG1,2004,-,7569.886414
DemoS_007,,,,Cost_Fom,-,TCAREDSL,2005,REG1,2004,-,9290.983712
DemoS_007,,,,Cost_Fom,-,ELCTEOIL00,2005,REG1,2004,-,68.52722938
DemoS_007,,,,Cost_Fom,-,ELCTECOA00,2005,REG1,2004,-,5499.862835
DemoS_007,,,,Cost_Fom,-,ELCRERNW00,2005,REG1,2004,-,6193.86944
DemoS_007,,,,Cost_Salv,-,TCARNDSL,-,REG2,2020,-,100104.9083
DemoS_007,,,,Cost_Salv,-,ROTNGAS,-,REG2,2020,-,5695.500411
DemoS_007,,,,Cost_Salv,-,ELCTNGAS00,-,REG2,2020,-,21487.3373
DemoS_007,,,,Cost_Salv,-,DTPSELC,-,REG2,2020,-,2408.736904
DemoS_007,,,,Cost_Salv,-,TCARNDSL,-,REG2,2015,-,352395.8596
DemoS_007,,,,Cost_Salv,-,ROTNGAS,-,REG2,2015,-,4237.051384
DemoS_007,,,,Cost_Salv,-,ELCTNGAS00,-,REG2,2015,-,14161.64278
DemoS_007,,,,Cost_Salv,-,DTPSELC,-,REG2,2015,-,1623.006843
DemoS_007,,,,Cost_Salv,-,ROTNGAS,-,REG2,2010,-,1900.527826
DemoS_007,,,,Cost_Salv,-,ELCTNGAS00,-,REG2,2010,-,7326.011632
DemoS_007,,,,Cost_Salv,-,DTPSELC,-,REG2,2010,-,665.8343916
DemoS_007,,,,Cost_Salv,-,ROTNGAS,-,REG2,2006,-,239.6788325
DemoS_007,,,,Cost_Salv,-,ELCTNGAS00,-,REG2,2006,-,285.7978942
DemoS_007,,,,Cost_Salv,-,DTPSELC,-,REG2,2006,-,99.62106075
DemoS_007,,,,Cost_Salv,-,DTPSELC,-,REG2,2005,-,3401.020353
DemoS_007,,,,Cost_Salv,-,TCARNDSL,-,REG1,2020,-,80155.42787
DemoS_007,,,,Cost_Salv,-,ELCTNOIL00,-,REG1,2020,-,1591.095564
DemoS_007,,,,Cost_Salv,-,ELCTNCOA00,-,REG1,2020,-,6503.923299
DemoS_007,,,,Cost_Salv,-,DTPSELC,-,REG1,2020,-,1069.760361
DemoS_007,,,,Cost_Salv,-,TCARNDSL,-,REG1,2015,-,161239.9521
DemoS_007,,,,Cost_Salv,-,ELCTNOIL00,-,REG1,2015,-,1567.364089
DemoS_007,,,,Cost_Salv,-,ELCTNCOA00,-,REG1,2015,-,18012.05386
DemoS_007,,,,Cost_Salv,-,DTPSELC,-,REG1,2015,-,757.2015183
DemoS_007,,,,Cost_Salv,-,ELCTNOIL00,-,REG1,2010,-,1058.589033
DemoS_007,,,,Cost_Salv,-,ELCTNCOA00,-,REG1,2010,-,18634.70946
DemoS_007,,,,Cost_Salv,-,DTPSELC,-,REG1,2010,-,324.7578605
DemoS_007,,,,Cost_Salv,-,ELCTNOIL00,-,REG1,2006,-,103.7702695
DemoS_007,,,,Cost_Salv,-,ELCTNCOA00,-,REG1,2006,-,14677.31176
DemoS_007,,,,Cost_Salv,-,DTPSELC,-,REG1,2006,-,49.81053037
DemoS_007,,,,Cost_Salv,-,ELCTNOIL00,-,REG1,2005,-,3701.983726
DemoS_007,,,,Cost_Salv,-,DTPSELC,-,REG1,2005,-,3401.020353
DemoS_007,,,,Cost_Salv,-,DTPSCOA,-,REG1,2005,-,2347.287096
DemoS_007,,,,Cost_Inv,-,TCARNDSL,2020,REG2,2020,INV,29713.82541
DemoS_007,,,,Cost_Inv,-,ROTNGAS,2020,REG2,2020,INV,1257.67065
DemoS_007,,,,Cost_Inv,-,ELCTNGAS00,2020,REG2,2020,INV,3494.363871
DemoS_007,,,,Cost_Inv,-,DTPSELC,2020,REG2,2020,INV,531.8931593
DemoS_007,,,,Cost_Inv,-,TCARNDSL,2020,REG2,2015,INV,186557.8283
DemoS_007,,,,Cost_Inv,-,ROTNGAS,2020,REG2,2015,INV,1257.67065
DemoS_007,,,,Cost_Inv,-,ELCTNGAS00,2020,REG2,2015,INV,2604.573648
DemoS_007,,,,Cost_Inv,-,DTPSELC,2020,REG2,2015,INV,481.7520219
DemoS_007,,,,Cost_Inv,-,TCARNDSL,2015,REG2,2015,INV,186557.8283
DemoS_007,,,,Cost_Inv,-,ROTNGAS,2015,REG2,2015,INV,1257.67065
DemoS_007,,,,Cost_Inv,-,ELCTNGAS00,2015,REG2,2015,INV,2604.573648
DemoS_007,,,,Cost_Inv,-,DTPSELC,2015,REG2,2015,INV,481.7520219
DemoS_007,,,,Cost_Inv,-,ROTNGAS,2020,REG2,2010,INV,1006.13652
DemoS_007,,,,Cost_Inv,-,ELCTNGAS00,2020,REG2,2010,INV,1617.717346
DemoS_007,,,,Cost_Inv,-,DTPSELC,2020,REG2,2010,INV,352.491707
DemoS_007,,,,Cost_Inv,-,ROTNGAS,2015,REG2,2010,INV,1006.13652
DemoS_007,,,,Cost_Inv,-,ELCTNGAS00,2015,REG2,2010,INV,1617.717346
DemoS_007,,,,Cost_Inv,-,DTPSELC,2015,REG2,2010,INV,352.491707
DemoS_007,,,,Cost_Inv,-,ROTNGAS,2010,REG2,2010,INV,1006.13652
DemoS_007,,,,Cost_Inv,-,ELCTNGAS00,2010,REG2,2010,INV,1617.717346
DemoS_007,,,,Cost_Inv,-,DTPSELC,2010,REG2,2010,INV,352.491707
DemoS_007,,,,Cost_Inv,-,ROTNGAS,2020,REG2,2006,INV,201.7253914
DemoS_007,,,,Cost_Inv,-,ELCTNGAS00,2020,REG2,2006,INV,69.73427573
DemoS_007,,,,Cost_Inv,-,DTPSELC,2020,REG2,2006,INV,83.84594191
DemoS_007,,,,Cost_Inv,-,ROTNGAS,2015,REG2,2006,INV,201.7253914
DemoS_007,,,,Cost_Inv,-,ELCTNGAS00,2015,REG2,2006,INV,69.73427573
DemoS_007,,,,Cost_Inv,-,DTPSELC,2015,REG2,2006,INV,83.84594191
DemoS_007,,,,Cost_Inv,-,ROTNGAS,2010,REG2,2006,INV,201.7253914
DemoS_007,,,,Cost_Inv,-,ELCTNGAS00,2010,REG2,2006,INV,69.73427573
DemoS_007,,,,Cost_Inv,-,DTPSELC,2010,REG2,2006,INV,83.84594191
DemoS_007,,,,Cost_Inv,-,ROTNGAS,2006,REG2,2006,INV,201.7253914
DemoS_007,,,,Cost_Inv,-,ELCTNGAS00,2006,REG2,2006,INV,69.73427573
DemoS_007,,,,Cost_Inv,-,DTPSELC,2006,REG2,2006,INV,83.84594191
DemoS_007,,,,Cost_Inv,-,DTPSELC,2020,REG2,2005,INV,4192.297095
DemoS_007,,,,Cost_Inv,-,DTPSELC,2015,REG2,2005,INV,4192.297095
DemoS_007,,,,Cost_Inv,-,DTPSELC,2010,REG2,2005,INV,4192.297095
DemoS_007,,,,Cost_Inv,-,DTPSELC,2006,REG2,2005,INV,4192.297095
DemoS_007,,,,Cost_Inv,-,DTPSELC,2005,REG2,2005,INV,4192.297095
DemoS_007,,,,Cost_Inv,-,TCARNDSL,2020,REG1,2020,INV,23792.28381
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2020,REG1,2020,INV,222.7175342
DemoS_007,,,,Cost_Inv,-,ELCTNCOA00,2020,REG1,2020,INV,910.4027393
DemoS_007,,,,Cost_Inv,-,DTPSELC,2020,REG1,2020,INV,236.2226516
DemoS_007,,,,Cost_Inv,-,TCARNDSL,2020,REG1,2015,INV,85360.18364
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2020,REG1,2015,INV,233.692545
DemoS_007,,,,Cost_Inv,-,ELCTNCOA00,2020,REG1,2015,INV,2685.580674
DemoS_007,,,,Cost_Inv,-,DTPSELC,2020,REG1,2015,INV,224.7577476
DemoS_007,,,,Cost_Inv,-,TCARNDSL,2015,REG1,2015,INV,85360.18364
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2015,REG1,2015,INV,233.692545
DemoS_007,,,,Cost_Inv,-,ELCTNCOA00,2015,REG1,2015,INV,2685.580674
DemoS_007,,,,Cost_Inv,-,DTPSELC,2015,REG1,2015,INV,224.7577476
DemoS_007,,,,Cost_Inv,-,TCARNDSL,2020,REG1,2010,INV,67198.42451
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2020,REG1,2010,INV,172.1523342
DemoS_007,,,,Cost_Inv,-,ELCTNCOA00,2020,REG1,2010,INV,3030.457175
DemoS_007,,,,Cost_Inv,-,DTPSELC,2020,REG1,2010,INV,171.9263139
DemoS_007,,,,Cost_Inv,-,TCARNDSL,2015,REG1,2010,INV,67198.42451
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2015,REG1,2010,INV,172.1523342
DemoS_007,,,,Cost_Inv,-,ELCTNCOA00,2015,REG1,2010,INV,3030.457175
DemoS_007,,,,Cost_Inv,-,DTPSELC,2015,REG1,2010,INV,171.9263139
DemoS_007,,,,Cost_Inv,-,TCARNDSL,2010,REG1,2010,INV,67198.42451
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2010,REG1,2010,INV,172.1523342
DemoS_007,,,,Cost_Inv,-,ELCTNCOA00,2010,REG1,2010,INV,3030.457175
DemoS_007,,,,Cost_Inv,-,DTPSELC,2010,REG1,2010,INV,171.9263139
DemoS_007,,,,Cost_Inv,-,TCARNDSL,2020,REG1,2006,INV,16657.98538
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2020,REG1,2006,INV,17.63295071
DemoS_007,,,,Cost_Inv,-,ELCTNCOA00,2020,REG1,2006,INV,2494.012169
DemoS_007,,,,Cost_Inv,-,DTPSELC,2020,REG1,2006,INV,41.92297095
DemoS_007,,,,Cost_Inv,-,TCARNDSL,2015,REG1,2006,INV,16657.98538
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2015,REG1,2006,INV,17.63295071
DemoS_007,,,,Cost_Inv,-,ELCTNCOA00,2015,REG1,2006,INV,2494.012169
DemoS_007,,,,Cost_Inv,-,DTPSELC,2015,REG1,2006,INV,41.92297095
DemoS_007,,,,Cost_Inv,-,TCARNDSL,2010,REG1,2006,INV,16657.98538
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2010,REG1,2006,INV,17.63295071
DemoS_007,,,,Cost_Inv,-,ELCTNCOA00,2010,REG1,2006,INV,2494.012169
DemoS_007,,,,Cost_Inv,-,DTPSELC,2010,REG1,2006,INV,41.92297095
DemoS_007,,,,Cost_Inv,-,TCARNDSL,2006,REG1,2006,INV,16657.98538
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2006,REG1,2006,INV,17.63295071
DemoS_007,,,,Cost_Inv,-,ELCTNCOA00,2006,REG1,2006,INV,2494.012169
DemoS_007,,,,Cost_Inv,-,DTPSELC,2006,REG1,2006,INV,41.92297095
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2020,REG1,2005,INV,644.6108675
DemoS_007,,,,Cost_Inv,-,DTPSELC,2020,REG1,2005,INV,4192.297095
DemoS_007,,,,Cost_Inv,-,DTPSCOA,2020,REG1,2005,INV,2893.4037
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2015,REG1,2005,INV,644.6108675
DemoS_007,,,,Cost_Inv,-,DTPSELC,2015,REG1,2005,INV,4192.297095
DemoS_007,,,,Cost_Inv,-,DTPSCOA,2015,REG1,2005,INV,2893.4037
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2010,REG1,2005,INV,644.6108675
DemoS_007,,,,Cost_Inv,-,DTPSELC,2010,REG1,2005,INV,4192.297095
DemoS_007,,,,Cost_Inv,-,DTPSCOA,2010,REG1,2005,INV,2893.4037
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2006,REG1,2005,INV,644.6108675
DemoS_007,,,,Cost_Inv,-,DTPSELC,2006,REG1,2005,INV,4192.297095
DemoS_007,,,,Cost_Inv,-,DTPSCOA,2006,REG1,2005,INV,2893.4037
DemoS_007,,,,Cost_Inv,-,ELCTNOIL00,2005,REG1,2005,INV,644.6108675
DemoS_007,,,,Cost_Inv,-,DTPSELC,2005,REG1,2005,INV,4192.297095
DemoS_007,,,,Cost_Inv,-,DTPSCOA,2005,REG1,2005,INV,2893.4037
