Scenario,UserName,ModelName,Studyname,Attribute,Process,Period,Region,Vintage,Timeslice,Pv
DemoS_007,,,,VAR_ActM,MINCOA1,2015,REG1,2015,ANNUAL,-0.1623554
DemoS_007,,,,VAR_ActM,IMPOPP1,2015,REG1,2015,ANNUAL,2.212644
DemoS_007,,,,VAR_ActM,IMPNAP1,2015,REG1,2015,ANNUAL,2.212644
DemoS_007,,,,VAR_ActM,IMPLPG1,2015,REG1,2015,ANNUAL,2.612644
DemoS_007,,,,VAR_ActM,IMPKER1,2015,REG1,2015,ANNUAL,5.012644
DemoS_007,,,,VAR_ActM,IMPHFO1,2015,REG1,2015,ANNUAL,2.212644
DemoS_007,,,,VAR_ActM,IMPGSL1,2015,REG1,2015,ANNUAL,5.012644
DemoS_007,,,,VAR_ActM,FTE-TRAKER,2015,REG1,2015,ANNUAL,6.187356
DemoS_007,,,,VAR_ActM,FTE-TRAHFO,2015,REG1,2015,ANNUAL,6.187356
DemoS_007,,,,VAR_ActM,FTE-TRAGSL,2015,REG1,2015,ANNUAL,6.187356
DemoS_007,,,,VAR_ActM,FTE-TRAELC,2015,REG1,2015,ANNUAL,12.9394753
DemoS_007,,,,VAR_ActM,FTE-RSDGAS,2015,REG1,2015,ANNUAL,5.4263425
DemoS_007,,,,VAR_ActM,EXPOPP1,2015,REG1,2015,ANNUAL,-2.128644
DemoS_007,,,,VAR_ActM,EXPNAP1,2015,REG1,2015,ANNUAL,-2.128644
DemoS_007,,,,VAR_ActM,EXPLPG1,2015,REG1,2015,ANNUAL,-2.524644
DemoS_007,,,,VAR_ActM,EXPKER1,2015,REG1,2015,ANNUAL,-4.900644
DemoS_007,,,,VAR_ActM,EXPHFO1,2015,REG1,2015,ANNUAL,-2.128644
DemoS_007,,,,VAR_ActM,EXPGSL1,2015,REG1,2015,ANNUAL,-4.900644
DemoS_007,,,,VAR_ActM,EXPDSL1,2015,REG1,2015,ANNUAL,0.104
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2015,REG1,2015,WN,4.0548095
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2015,REG1,2015,WD,2.8833254
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2015,REG1,2015,SN,4.7751454
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2015,REG1,2015,SD,2.3143351
DemoS_007,,,,VAR_ActM,ELCRERNW00,2015,REG1,2015,WN,1.1714841
DemoS_007,,,,VAR_ActM,ELCRERNW00,2015,REG1,2015,SN,1.89182
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2020,REG1,2010,WN,1.1714841
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2020,REG1,2010,SN,1.5463383
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2015,REG1,2010,WN,0.9586864
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2015,REG1,2010,SN,1.6790223
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2010,REG1,2010,WN,1.9500645
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2010,REG1,2010,WD,0.7785804
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2010,REG1,2010,SN,2.8982158
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2010,REG1,2010,WN,0.9586864
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2010,REG1,2010,SN,1.9068376
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2010,REG1,2010,WN,1.6161379
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2010,REG1,2010,WD,1.804877
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2010,REG1,2010,SN,1.4920451
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2010,REG1,2010,SD,3.0826202
DemoS_007,,,,VAR_ActM,MINOIL3,2010,REG1,2010,ANNUAL,1.6
DemoS_007,,,,VAR_ActM,MINCOA3,2010,REG1,2010,ANNUAL,0.25
DemoS_007,,,,VAR_ActM,MINCOA2,2010,REG1,2010,ANNUAL,-0.25
DemoS_007,,,,VAR_ActM,MINCOA1,2010,REG1,2010,ANNUAL,-0.2895651
DemoS_007,,,,VAR_ActM,IMPOPP1,2010,REG1,2010,ANNUAL,1.8891227
DemoS_007,,,,VAR_ActM,IMPNAP1,2010,REG1,2010,ANNUAL,1.8891227
DemoS_007,,,,VAR_ActM,IMPLPG1,2010,REG1,2010,ANNUAL,2.2891227
DemoS_007,,,,VAR_ActM,IMPKER1,2010,REG1,2010,ANNUAL,4.6891227
DemoS_007,,,,VAR_ActM,IMPHFO1,2010,REG1,2010,ANNUAL,1.8891227
DemoS_007,,,,VAR_ActM,IMPGSL1,2010,REG1,2010,ANNUAL,4.6891227
DemoS_007,,,,VAR_ActM,FTE-TRAKER,2010,REG1,2010,ANNUAL,6.5108773
DemoS_007,,,,VAR_ActM,FTE-TRAHFO,2010,REG1,2010,ANNUAL,6.5108773
DemoS_007,,,,VAR_ActM,FTE-TRAELC,2010,REG1,2010,ANNUAL,12.8886062
DemoS_007,,,,VAR_ActM,FTE-RSDGAS,2010,REG1,2010,ANNUAL,5.4263425
DemoS_007,,,,VAR_ActM,EXPOPP1,2010,REG1,2010,ANNUAL,-1.8051227
DemoS_007,,,,VAR_ActM,EXPNAP1,2010,REG1,2010,ANNUAL,-1.8051227
DemoS_007,,,,VAR_ActM,EXPLPG1,2010,REG1,2010,ANNUAL,-2.2011227
DemoS_007,,,,VAR_ActM,EXPKER1,2010,REG1,2010,ANNUAL,-4.5771227
DemoS_007,,,,VAR_ActM,EXPHFO1,2010,REG1,2010,ANNUAL,-1.8051227
DemoS_007,,,,VAR_ActM,EXPGSL1,2010,REG1,2010,ANNUAL,-4.5771227
DemoS_007,,,,VAR_ActM,EXPDSL1,2010,REG1,2010,ANNUAL,0.104
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2010,REG1,2010,WN,4.3063176
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2010,REG1,2010,WD,3.1348335
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2010,REG1,2010,SN,5.2544689
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2010,REG1,2010,SD,2.3562531
DemoS_007,,,,VAR_ActM,ELCRERNW00,2010,REG1,2010,WN,1.1714841
DemoS_007,,,,VAR_ActM,ELCRERNW00,2010,REG1,2010,SN,2.1196354
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2020,REG1,2006,WN,1.1714841
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2020,REG1,2006,SN,1.5463383
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2015,REG1,2006,WN,1.1714841
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2015,REG1,2006,SN,1.89182
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2010,REG1,2006,WN,1.1714841
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2010,REG1,2006,SN,2.1196354
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2006,REG1,2006,WN,4.3789205
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2006,REG1,2006,WD,3.2074364
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2006,REG1,2006,SN,7.9671327
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2006,REG1,2006,WN,1.1714841
DemoS_007,,,,VAR_ActM,ELCTNGAS00,2006,REG1,2006,SN,4.7596962
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2006,REG1,2006,WN,1.6161379
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2006,REG1,2006,WD,1.804877
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2006,REG1,2006,SN,1.0380371
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2006,REG1,2006,SD,3.322987
DemoS_007,,,,VAR_ActM,MINOIL3,2006,REG1,2006,ANNUAL,1.6
DemoS_007,,,,VAR_ActM,MINOIL2,2006,REG1,2006,ANNUAL,-0.0993434
DemoS_007,,,,VAR_ActM,MINOIL1,2006,REG1,2006,ANNUAL,-0.2483585
DemoS_007,,,,VAR_ActM,MINCOA3,2006,REG1,2006,ANNUAL,0.25
DemoS_007,,,,VAR_ActM,MINCOA2,2006,REG1,2006,ANNUAL,-0.25
DemoS_007,,,,VAR_ActM,MINCOA1,2006,REG1,2006,ANNUAL,-0.3610356
DemoS_007,,,,VAR_ActM,IMPOPP1,2006,REG1,2006,ANNUAL,7.4967446
DemoS_007,,,,VAR_ActM,IMPNAP1,2006,REG1,2006,ANNUAL,7.4967446
DemoS_007,,,,VAR_ActM,IMPLPG1,2006,REG1,2006,ANNUAL,7.8967446
DemoS_007,,,,VAR_ActM,IMPKER1,2006,REG1,2006,ANNUAL,10.2967446
DemoS_007,,,,VAR_ActM,IMPHFO1,2006,REG1,2006,ANNUAL,0.084
DemoS_007,,,,VAR_ActM,FTE-TRAKER,2006,REG1,2006,ANNUAL,0.9032554
DemoS_007,,,,VAR_ActM,FTE-TRAHFO,2006,REG1,2006,ANNUAL,8.316
DemoS_007,,,,VAR_ActM,FTE-TRAGAS,2006,REG1,2006,ANNUAL,5.4263425
DemoS_007,,,,VAR_ActM,FTE-TRAELC,2006,REG1,2006,ANNUAL,12.8479109
DemoS_007,,,,VAR_ActM,FTE-RSDGAS,2006,REG1,2006,ANNUAL,5.4263425
DemoS_007,,,,VAR_ActM,EXPOPP1,2006,REG1,2006,ANNUAL,-7.4127446
DemoS_007,,,,VAR_ActM,EXPNAP1,2006,REG1,2006,ANNUAL,-7.4127446
DemoS_007,,,,VAR_ActM,EXPLPG1,2006,REG1,2006,ANNUAL,-7.8087446
DemoS_007,,,,VAR_ActM,EXPKER1,2006,REG1,2006,ANNUAL,-10.1847446
DemoS_007,,,,VAR_ActM,EXPGSL1,2006,REG1,2006,ANNUAL,0.112
DemoS_007,,,,VAR_ActM,EXPDSL1,2006,REG1,2006,ANNUAL,0.104
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2006,REG1,2006,WN,7.2209448
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2006,REG1,2006,WD,6.0494607
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2006,REG1,2006,SN,10.809157
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2006,REG1,2006,SD,2.8420243
DemoS_007,,,,VAR_ActM,ELCRERNW00,2006,REG1,2006,WN,1.1714841
DemoS_007,,,,VAR_ActM,ELCRERNW00,2006,REG1,2006,SN,4.7596962
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2005,REG1,2005,WN,14.7714872
DemoS_007,,,,VAR_ActM,ELCTNOIL00,2005,REG1,2005,SN,16.0559644
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2005,REG1,2005,WN,1.8230815
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2005,REG1,2005,WD,4.2029322
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2005,REG1,2005,SN,1.6161379
DemoS_007,,,,VAR_ActM,TB_ELC_REG1_REG2_01,2005,REG1,2005,SD,5.22603
DemoS_007,,,,VAR_ActM,MINOIL3,2005,REG1,2005,ANNUAL,1.6
DemoS_007,,,,VAR_ActM,MINOIL2,2005,REG1,2005,ANNUAL,-0.1373487
DemoS_007,,,,VAR_ActM,MINOIL1,2005,REG1,2005,ANNUAL,-0.3433719
DemoS_007,,,,VAR_ActM,MINCOA3,2005,REG1,2005,ANNUAL,0.25
DemoS_007,,,,VAR_ActM,MINCOA2,2005,REG1,2005,ANNUAL,-0.25
DemoS_007,,,,VAR_ActM,MINCOA1,2005,REG1,2005,ANNUAL,-0.3883778
DemoS_007,,,,VAR_ActM,IMPOPP1,2005,REG1,2005,ANNUAL,6.0883096
DemoS_007,,,,VAR_ActM,IMPNAP1,2005,REG1,2005,ANNUAL,0.084
DemoS_007,,,,VAR_ActM,IMPLPG1,2005,REG1,2005,ANNUAL,8.8
DemoS_007,,,,VAR_ActM,IMPKER1,2005,REG1,2005,ANNUAL,11.2
DemoS_007,,,,VAR_ActM,IMPHFO1,2005,REG1,2005,ANNUAL,0.084
DemoS_007,,,,VAR_ActM,FTE-TRAHFO,2005,REG1,2005,ANNUAL,8.316
DemoS_007,,,,VAR_ActM,FTE-TRAELC,2005,REG1,2005,ANNUAL,21.5056763
DemoS_007,,,,VAR_ActM,EXPOPP1,2005,REG1,2005,ANNUAL,-6.0043096
DemoS_007,,,,VAR_ActM,EXPLPG1,2005,REG1,2005,ANNUAL,-8.712
DemoS_007,,,,VAR_ActM,EXPKER1,2005,REG1,2005,ANNUAL,-11.088
DemoS_007,,,,VAR_ActM,EXPGSL1,2005,REG1,2005,ANNUAL,0.112
DemoS_007,,,,VAR_ActM,EXPDSL1,2005,REG1,2005,ANNUAL,0.104
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2005,REG1,2005,WN,19.9489203
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2005,REG1,2005,WD,5.1774331
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2005,REG1,2005,SN,21.2333974
DemoS_007,,,,VAR_ActM,ELCTEOIL00,2005,REG1,2005,SD,5.1774331
DemoS_007,,,,VAR_ActM,ELCRERNW00,2005,REG1,2005,WN,14.7714872
DemoS_007,,,,VAR_ActM,ELCRERNW00,2005,REG1,2005,SN,16.0559644
